hour,distance,amt,is_fraud
10,53.584151214523004,139.89,0
23,53.195961794027305,65.44,0
21,100.64776438923961,42.03,0
23,78.9625876967599,6.27,0
20,81.06093737167838,19.66,0
10,57.26094474986883,48.18,0
15,85.99334112666567,7.73,0
5,78.6009019440506,893.09,0
12,20.887512042759493,8.28,0
13,49.32937492967114,91.57,0
15,32.23810430999015,22.75,0
11,24.713220692607777,138.28,0
1,63.64304686193328,1.52,0
0,80.35015560273268,101.05,0
12,52.39617771240954,83.9,0
18,65.21238169360221,29.83,0
12,92.73451586599067,107.84,0
19,44.1077383193307,65.58,0
15,42.7877770934873,24.08,0
22,125.45371157940659,74.4,0
14,78.60793882525621,1.2,0
8,78.66502220135793,44.99,0
7,43.05601033343073,2.69,0
20,77.98771592374551,69.54,0
9,74.76825449895821,4.5,0
23,24.79157882514822,60.33,0
17,113.50481362118099,52.31,0
8,46.880727895445325,112.5,0
22,82.55159690691329,3.48,0
22,115.40606614774062,49.03,0
1,132.0581374831047,25.34,0
6,45.45703819312468,263.98,0
9,75.79808177164686,84.49,0
4,59.136170714306324,124.93,0
23,95.8119562859135,22.39,0
10,35.54342323437543,73.18,0
14,95.08038066824558,48.54,0
9,63.729059891995476,167.93,0
11,29.05125616507728,55.55,0
15,84.61112579209285,6.17,0
20,17.33585814733118,7.31,0
12,75.61448050306846,7.18,0
22,110.61945742495085,9.57,0
5,74.34474221563303,65.27,0
13,72.92824358695506,50.69,0
6,81.29785281798966,74.39,0
22,38.309985031400906,6.08,0
0,106.45749920129094,62.48,0
5,90.93317744457786,157.03,0
4,118.87552027071591,60.67,0
0,86.56849995485565,55.8,0
5,111.58759908437729,7.05,0
7,43.33286668403013,61.05,0
8,88.38958663718243,64.92,0
22,93.03541743867699,20.55,0
20,110.53787497194692,41.52,0
6,64.60468473739947,123.37,0
13,68.91176327526719,9.03,0
12,129.9841261665627,8.75,0
4,59.83915067981489,45.92,0
22,68.03909256261781,13.19,0
14,54.8252056843389,15.55,0
20,126.22993527861132,3.52,0
15,73.1653345585889,8.17,0
16,68.25798331596869,126.94,0
0,65.7668535590424,57.46,0
19,101.01893564582933,77.4,0
6,64.52764941524092,64.73,0
11,54.78754344695691,95.62,0
1,59.35835650257987,79.72,0
12,99.8533375091071,52.21,0
16,70.14035605194596,271.19,0
0,93.32616682468844,62.95,0
7,113.19525573168539,5.07,0
1,49.12914835621891,116.04,0
0,72.59100052405259,56.96,0
12,41.533633959851606,32.17,0
4,8.705173176669128,92.06,0
0,71.08408460317649,122.54,0
2,55.87705002254842,259.35,0
12,77.91678234835966,31.94,0
9,77.98435406551869,62.19,0
22,73.88736178536976,15.94,0
22,95.88261635553015,29.87,0
18,91.43125351537796,84.53,0
1,54.3041361957971,8.92,0
6,80.25863171594033,94.41,0
18,17.956543363360623,4.55,0
21,94.41886681924824,33.2,0
18,103.40863907028024,38.14,0
2,82.73390218832937,45.21,0
19,35.86389590471771,109.82,0
4,70.84550335389945,5.97,0
8,81.55934434131568,4.52,0
13,97.71806897303006,52.15,0
13,17.180923636015674,21.25,0
13,46.37537148130253,7.97,0
5,49.81617679153609,34.67,0
11,120.23943905750528,166.26,0
18,69.42947811160813,57.78,0
6,44.740697644843095,131.84,0
0,59.561216420633436,44.26,0
4,120.674626240434,56.55,0
0,102.37862856833898,55.96,0
23,68.9237024482838,22.48,0
4,78.8331499391687,3.4,0
6,76.01804712819305,33.37,0
18,128.28330765747685,91.95,0
10,68.62314492623784,153.8,0
16,93.0374330968632,6.69,0
23,30.093074486427344,102.49,0
12,103.70817768050524,5.97,0
16,89.34816331972436,20.68,0
16,104.18110155797145,5.01,0
18,21.19537239540963,76.84,0
13,116.14010760131767,7.52,0
22,125.37646563722633,60.2,0
5,70.63178454190736,41.25,0
16,93.18068408580304,44.81,0
11,7.842154667771524,6.83,0
6,49.14372560935886,65.73,0
14,31.158991949350863,58.13,0
10,30.71103301393246,146.68,0
13,123.2062479412835,10.85,0
6,82.44545650164939,85.08,0
7,102.74579851073936,201.62,0
3,59.700892143815295,19.37,0
13,45.62701157172679,46.1,0
4,52.46211114189025,36.92,0
14,77.98306660740622,73.03,0
0,135.92825207587424,10.44,1
0,102.78242415162602,46.95,0
8,62.76639695709469,69.5,0
5,68.8259443272493,102.27,0
14,121.29651563113123,88.01,0
15,99.09684253870813,15.91,0
19,91.46807071767978,27.4,0
8,28.33825961822792,8.48,0
6,78.27703726626684,50.36,0
14,40.15874197257854,15.34,0
10,103.22449961883129,6.57,0
21,100.25996159656556,79.47,0
21,62.46193804709905,81.95,0
17,120.99532343408532,4.64,0
13,9.050300225190831,88.79,0
23,48.805737744133715,92.74,0
13,101.13691830884542,1.02,0
15,119.5147336731345,2.75,0
16,81.21632657081388,3.4,0
3,61.607538861172806,32.93,0
23,117.08471663696649,101.49,0
5,68.00068049117722,63.2,0
4,106.86711040907035,5.07,0
18,97.23995302361766,2.26,0
8,33.38670304123546,5.3,0
8,70.0176887493034,64.66,0
18,129.40088729918742,1.8,0
13,95.22931848166304,99.55,0
5,92.16304119683757,57.89,0
18,87.98603461519711,6.68,0
13,111.76705860137226,150.19,0
23,101.92392080039342,40.78,0
20,102.66935711894273,45.5,0
14,123.125251312392,14.29,0
22,99.57490759648213,160.06,0
8,37.40438902090412,21.56,0
19,76.15391459959764,3.05,0
21,35.19970420407213,52.18,0
21,58.290062134862225,66.08,0
9,94.14342698266925,60.47,0
18,111.28838173732841,1.58,0
0,86.5802714536184,188.57,0
22,80.43674913249019,81.33,0
13,73.44779638980833,137.53,0
19,94.74591227888682,35.56,0
15,96.04652690400175,13.57,0
13,97.56245445649489,1.92,0
7,80.8043905595708,60.37,0
3,24.61606929287594,72.51,0
5,52.606171613022326,54.99,0
10,109.39353575028512,67.94,0
5,108.35879480326416,362.55,0
4,92.92593875869882,19.13,0
11,125.7451501468763,57.52,0
9,37.348472212141395,75.38,0
13,129.44168720665684,3.04,0
12,129.94777641306257,8.02,0
23,40.49271258921876,3.08,0
18,31.029862431559497,3.47,0
1,54.215679153386816,1.44,0
18,110.08140780350888,60.55,0
9,88.02818850642555,203.81,0
7,68.32896779105837,79.44,0
18,81.94450590157007,105.44,0
13,56.46237648932985,32.8,0
19,123.45214069756342,11.35,0
5,77.67327986869145,62.41,0
17,63.91154002655307,306.41,0
0,17.63588958693779,78.99,0
19,67.25008642486931,63.02,0
11,84.13968077773173,4.11,0
5,100.02509314081836,17.73,0
11,64.86114966343911,27.96,0
13,46.03095681372534,87.43,0
13,82.58752598533512,8.53,0
17,85.22705022556464,59.33,0
20,126.61958326655353,27.97,0
3,76.88565449877166,7.52,0
21,61.51302622189507,40.94,0
20,25.268165487246833,54.36,0
17,89.6804078457342,1.45,0
21,62.01052833687004,105.95,0
14,56.69919530230734,7.88,0
5,82.94320249879686,27.08,0
20,35.11979070453041,26.33,0
16,112.3398122851765,17.6,0
22,45.18455466601913,50.54,0
17,73.47235666640987,10.55,0
15,103.389216211442,136.41,0
1,80.35143755483126,64.16,0
1,76.70648164791308,80.4,0
3,89.75053098791612,320.09,1
21,81.53482472822989,101.29,0
10,85.02449120760171,329.12,0
19,79.50409122838025,152.62,0
13,105.9455622268344,73.16,0
13,104.70710858946867,82.26,0
20,43.14915023002702,83.18,0
16,55.785560818668834,87.51,0
4,98.24106417436838,76.77,0
0,127.59292620426473,70.8,0
14,36.07628530846526,1.63,0
13,63.643279732756284,7.4,0
12,124.9613903949783,36.86,0
12,37.24358173419996,48.38,0
23,55.826971854759975,17.35,0
12,91.2608379627445,8.79,0
5,99.50238182245177,90.99,0
22,48.84604389107043,77.27,0
18,51.45949439305745,16.29,0
4,92.52182321136749,49.91,0
11,55.74348722748989,5.27,0
22,55.5711455822405,8.04,0
21,66.84072568394915,109.56,0
7,41.14332578004191,2.07,0
20,63.00774316710821,13.4,0
10,82.19437163295136,1.31,0
1,38.9743939995764,189.94,0
21,70.45351970796901,1.38,0
1,43.92566093168996,55.02,0
12,59.279314570372044,105.98,0
8,109.90347363048734,60.82,0
5,67.7485451311827,118.71,0
15,42.84270461364448,88.49,0
12,91.4045102742541,14.76,0
7,53.407794680242155,86.99,0
6,103.47602508681338,5.48,0
21,94.90072920356324,70.68,0
9,40.83927590820284,73.54,0
15,106.24690553847401,47.23,0
15,49.80941967393678,27.54,0
18,53.40094510542663,18.44,0
23,32.39597851639884,12.49,0
10,66.53353867260327,135.21,0
16,56.791852111590494,51.36,0
13,69.17243884760605,2.53,0
13,99.65348479036808,4.41,0
7,96.6201883503443,77.07,0
15,134.46793597587063,10.86,0
2,79.69288428063525,40.83,0
15,93.808558158348,72.39,0
0,92.76459308524821,60.21,0
3,94.47174888877633,2.12,0
10,102.63480055852047,1.68,0
1,68.53466618901504,9.74,0
22,56.075615284373406,888.44,1
20,64.92834091622944,7.47,0
12,68.06924984387958,126.66,0
1,90.63676755327631,60.14,0
21,108.69198934278911,39.77,0
17,86.51970981945773,4.97,0
20,81.38074163397744,61.12,0
12,50.62956228151326,20.2,0
15,41.576284487239796,77.21,0
1,81.75510004146905,2.38,0
13,50.20177179279779,69.67,0
15,79.07853633357784,4.85,0
17,12.800591055747217,56.41,0
15,103.5978266559073,456.0,0
7,51.17453250525416,47.36,0
15,39.48846657030311,135.73,0
3,87.68199255793789,68.86,0
12,11.985528907280186,7.72,0
6,76.18355598975549,65.56,0
15,68.10860066643174,3.04,0
17,89.87199181168637,37.97,0
12,53.47490012939318,7.15,0
7,55.27048769760864,5.73,0
18,48.14956758278661,29.88,0
5,38.481028081272015,157.21,0
21,106.9461828184895,15.77,0
14,84.23449303533609,30.28,0
22,55.36362197492037,2.67,0
13,111.67532091738853,91.12,0
14,110.90559659306588,7.23,0
16,89.14743976637081,1.96,0
19,104.43157426227228,3.67,0
12,85.47064094568174,46.28,0
19,71.51278038568293,80.92,0
13,96.20561625225426,64.17,0
1,80.21301187622879,116.85,0
16,69.8757087967809,111.94,0
4,85.26244125362291,22.17,0
12,103.539851773131,46.09,0
9,30.584297379889698,126.29,0
15,37.980060216065965,5.09,0
20,31.282671168395343,9.84,0
0,41.07378249851798,88.76,0
20,90.47544255260715,1.58,0
22,104.11315099630205,378.2,0
14,38.46334851348148,8.83,0
23,54.940296718850746,2.0,0
0,89.05698313293432,4.87,0
16,50.507228825202866,3.19,0
12,110.48504696985206,73.97,0
22,59.298036445368204,49.67,0
13,106.24728307741768,174.15,0
9,50.34704173382769,6.31,0
14,72.54038893720343,463.72,0
7,96.3481254073124,10.76,0
22,89.9073269931169,74.45,0
20,35.53398453750934,2.4,0
8,111.95353871542882,145.28,0
1,83.05232111531066,2.75,0
18,68.46542946191218,37.09,0
10,60.34043096996279,106.65,0
14,43.67523274785474,75.53,0
13,87.22638046865306,23.53,0
16,34.185717442082286,118.3,0
20,68.64753911650124,2.06,0
12,61.54637898162701,1.86,0
17,53.332016978260256,37.61,0
6,73.53276877598144,9.22,0
22,86.64846379249306,29.0,0
3,87.77193072120143,55.04,0
21,114.00280101576334,55.03,0
15,75.8610846429091,1.2,0
5,93.15811270076694,134.32,0
12,9.258637880369008,178.82,0
23,62.198801361961074,68.86,0
21,121.9187546744351,74.48,0
13,8.931357743667112,6.05,0
13,48.78497871783015,57.75,0
14,120.69261497868366,73.14,0
16,34.66486141526991,16.65,0
13,45.85969252943667,85.47,0
0,51.10221887087923,2.58,0
11,37.716698999413694,122.98,0
14,105.54155553768412,62.36,0
13,59.397013455048636,97.57,0
0,38.751677368592894,116.35,0
2,99.13358963561517,7.54,0
5,98.46931902072497,906.23,0
4,20.480650080388177,6.37,0
17,47.89737836520286,20.5,0
20,68.36297073064583,162.27,0
14,93.25693039106874,3.14,0
18,58.465307486136496,29.1,0
16,100.17840128014436,36.58,0
1,85.37402834162623,40.52,0
7,78.2537327149038,20.06,0
13,123.41668158936109,50.51,0
12,88.61119218268497,6.44,0
18,6.894730188189409,114.97,0
0,14.64402644937973,52.82,0
0,120.96012011443973,4.32,0
17,85.07784924097837,58.64,0
8,61.43667926090673,7.07,0
23,107.74540980880411,63.48,0
6,108.77057274220813,71.94,0
12,116.50034663717538,61.54,0
10,113.54327174770029,84.35,0
5,88.2716569948056,4.29,0
5,94.09939219087832,78.31,0
2,48.21498819728845,9.01,0
4,105.64147938374268,88.14,0
15,83.1855820903925,3.77,0
21,45.3579929417592,5.46,0
1,47.9949769227713,100.4,0
1,58.428834693415546,98.94,0
20,120.31661059162818,29.31,0
15,86.71365043352905,1.88,0
5,6.556118134769979,49.56,0
2,109.407579779554,54.33,0
17,97.0946457366545,16.71,0
22,96.10977604732686,150.53,0
12,94.71542757564544,29.76,0
7,76.63399829942502,102.21,0
17,102.9917082254659,32.38,0
7,43.60469692658883,36.26,0
1,57.601502237806464,77.04,0
8,23.661130971483576,74.88,0
18,61.69567322013415,8.21,0
20,107.23474658205802,102.58,0
20,117.27621148486682,14.13,0
23,97.33745158416689,2.92,0
13,87.03374230066785,7.87,0
18,110.90378577665173,411.58,0
3,111.52371614950881,88.11,0
22,31.963849655461022,1.86,0
9,108.14911280955985,72.56,0
5,107.38725211850262,128.7,0
13,114.40344429987577,39.28,0
18,55.472943418221334,5.36,0
18,63.46380372239322,6.03,0
17,79.02904258950961,21.22,0
3,80.74238251864939,8.08,0
8,73.10660235021426,54.99,0
1,42.008836426327555,41.52,0
2,96.8954703906733,69.01,0
2,65.81539776752753,157.96,0
18,81.86061991985308,57.05,0
12,102.99915236314528,1.22,0
8,88.85704068443827,126.33,0
16,37.356757286254904,8.82,0
16,93.90234105145811,53.68,0
21,88.81862880243467,1.57,0
15,114.54008855121376,9.53,0
20,69.46207614703029,186.13,0
14,79.37455770998152,1.46,0
20,106.2398351548292,28.29,0
6,54.901056209897185,5.29,0
2,78.0274319235888,5.12,0
22,82.19449370065661,99.25,0
10,74.39543799718768,12.02,0
12,84.30761720043643,442.84,0
5,45.365617989616105,107.97,0
0,88.92778313846038,2.85,0
4,104.4628161362483,170.95,0
4,102.11378892188036,63.8,0
0,102.56696555793633,149.14,0
0,64.94513778479131,79.34,0
20,32.55197275883071,36.64,0
17,84.054858586079,34.67,0
16,74.70458093113675,101.83,0
18,76.18227855399118,25.83,0
5,66.32328179006281,63.14,0
18,86.23046607544727,37.96,0
6,19.605827520818696,108.06,0
15,113.63986986207372,2.16,0
19,39.87976530369871,5.69,0
1,89.78511031163086,88.78,0
15,70.90922357342696,108.54,0
3,80.22869178723488,81.6,0
4,109.793328522094,93.33,0
21,69.44795358844432,2.51,0
20,89.05776691445965,7.1,0
4,38.784276015458,65.62,0
11,74.60439973680228,2.25,0
18,74.84962156146076,49.57,0
8,98.7449902624881,2.76,0
0,103.41472187968621,57.83,0
21,120.4233417513219,9.04,0
9,58.737616206842176,67.17,0
1,98.27197772451309,73.09,0
13,80.81587616474492,1.08,0
0,61.49378737735392,73.68,0
15,91.95940749312017,104.53,0
1,53.759364920903806,57.71,0
8,52.79117032536113,97.03,0
4,112.58366463743758,12.15,0
8,47.6954940756307,226.9,0
0,78.03235816699298,49.68,0
21,101.00591054522172,5.57,0
16,121.58516998349067,4.68,0
4,28.7693205960175,83.9,0
16,117.22064097378427,3.27,0
15,124.70932588500666,37.05,0
2,109.25214971866826,8.22,0
20,81.00453258183101,109.83,0
9,57.27451130908959,51.88,0
18,106.18846294281926,38.93,0
20,101.50829735872094,124.29,0
19,102.06116718566335,65.27,0
17,37.95806617991337,40.19,0
22,33.800824383244,9.67,0
0,74.3940286257794,93.54,0
12,91.1569706426251,79.57,0
0,62.18498485156491,108.67,0
19,115.02206140202557,1.87,0
16,101.18755714754674,34.27,0
7,115.49791520240802,47.81,0
8,112.73546666295954,117.3,0
4,74.94263430693299,112.52,0
12,69.27787890256225,7.6,0
7,78.85930371154875,14.55,0
23,74.14872656711312,44.77,0
17,91.83920605921024,2.35,0
16,64.86098700540411,62.22,0
8,107.37887131343327,44.55,0
21,103.72278464335048,43.93,0
17,59.984899167651534,19.07,0
23,15.58923563761549,70.52,0
6,105.04902243354496,127.6,0
6,68.75243055272144,3.62,0
19,93.84621898345756,9.16,0
5,68.95815201852804,29.08,0
7,15.930593894602744,85.89,0
10,90.50359045736911,8.2,0
5,134.10401942998126,7.67,0
16,106.60638134504545,68.29,0
14,83.6087117435772,12.86,0
19,38.22616221851635,32.05,0
5,116.94866698863913,622.31,0
2,95.19028724000442,4.02,0
13,54.41549693191997,76.05,0
18,72.88543824664251,1.63,0
8,77.29030346124848,51.84,0
23,45.2389413650836,27.34,0
23,73.48636087830302,2.92,0
11,63.139995605693734,8.55,0
16,116.4048125904793,5.38,0
12,72.29638593933392,87.92,0
9,103.77035930697569,43.96,0
17,124.6035893363965,34.78,0
0,115.6714226557702,54.3,0
20,106.49268833312145,7.43,0
13,99.00593143692309,55.09,0
15,16.802341503636303,53.51,0
9,36.558356682528135,48.35,0
7,28.31635706420288,60.8,0
21,119.45569405607753,115.54,0
20,18.370135173418664,2.5,0
17,114.27247885845773,255.29,0
14,71.10262938750775,107.92,0
14,88.26581352873944,48.57,0
21,48.09885903946181,1.43,0
6,87.34939523480783,68.68,0
9,118.29215430931335,108.7,0
10,66.56571645989975,190.62,0
13,52.598741023758706,137.89,0
4,76.90806775053646,4.66,0
7,133.42967664358002,134.73,0
18,33.2841797323235,65.0,0
22,114.4263596947411,23.0,0
3,108.59136114331736,53.96,0
23,109.1281132962611,4.91,0
22,49.219110492046426,604.9,0
5,54.499591473592105,6.71,0
19,46.26546052674707,7.0,0
16,49.101580397898736,72.37,0
9,32.79043331942509,126.36,0
20,69.89973843951516,9.29,0
3,82.86856011888722,54.47,0
16,30.96867742134775,231.71,0
6,72.4755613399072,210.16,0
17,42.17034283623076,57.97,0
2,127.61931839144579,7.89,0
19,105.46800009354456,5.13,0
3,97.09328621583141,54.98,0
20,79.30749979340376,16.17,0
8,61.45407194405398,81.16,0
17,70.4619996049444,21.23,0
21,95.14463723336807,5.42,0
17,107.82098298803598,30.47,0
13,79.2514205544591,420.73,0
10,117.24064808770008,207.83,0
18,125.24808639680212,3.96,0
3,31.802837062805953,49.3,0
22,48.11291939765074,22.27,0
9,112.52885430955742,49.94,0
21,46.86861427713034,3.91,0
6,66.40789526361604,19.5,0
20,51.13525226793907,5.56,0
12,26.614666730568132,91.35,0
5,137.4321853679502,108.8,0
17,86.28034448392697,130.31,0
12,106.98566911542866,14.78,0
23,60.751265150318034,7.91,0
11,82.38138976847868,181.87,0
5,85.30835489526575,45.95,0
4,106.53243214350384,76.85,0
22,32.38964793900175,3.55,0
0,121.12557777657506,9.33,0
15,61.10160562590296,34.46,0
20,85.92859101658931,12.89,0
9,61.3321581828501,1.13,0
18,11.552829039751312,4.88,0
22,62.157980120193706,7.15,0
13,103.74243306286347,58.67,0
23,83.55359876577302,5.54,0
13,100.53107506979762,37.48,0
16,79.28721359762386,5.03,0
23,114.5960900007805,8.2,0
13,61.36701455667615,14.42,0
10,21.642457535200037,49.62,0
17,116.76316846972149,228.21,0
16,120.42327779623051,19.86,0
13,65.17018136048844,36.0,0
13,47.71603169934274,76.09,0
0,29.39907387619907,6.66,0
16,91.6485515447103,23.24,0
9,59.80155490995115,61.44,0
14,63.13047205105161,43.13,0
14,98.53333963704564,8.63,0
2,27.96767034930902,146.3,0
9,116.73801330905829,6.48,0
20,87.39586289745924,17.58,0
12,95.94813239840713,36.49,0
13,99.47335130961146,55.27,0
14,81.84998123383177,28.16,0
19,51.825083304693294,85.22,0
14,60.10989187490696,68.93,0
23,32.53179018475637,8.19,0
16,89.60200207999002,8.94,0
13,94.40013709784323,7.53,0
5,71.8176089357539,224.29,0
13,99.26814063004186,70.22,0
5,72.23644183519782,67.88,0
6,51.91490676818439,325.9,0
21,43.45459965301487,144.14,0
7,117.09398276277417,50.17,0
7,69.85122509996567,195.81,0
18,71.78584842391639,33.52,0
1,81.61543688193856,3.84,0
12,66.36821039277261,285.31,0
18,117.09455307182522,29.96,0
16,22.626519531125243,89.83,0
16,115.0009322164808,2.35,0
13,84.12053343040907,7.59,0
19,26.21743909469405,37.37,0
11,35.58101410136887,49.08,0
19,96.9927984556905,619.79,0
8,64.45257812447429,68.2,0
20,82.3485935006018,77.82,0
21,29.87950241307818,15.27,0
23,66.73130146123547,399.66,0
13,65.91987387181845,33.73,0
4,54.29443994660077,1.36,0
13,62.38576868381898,3.85,0
20,26.0679494176288,22.63,0
10,101.42524873184291,58.75,0
0,51.282033675803675,61.3,0
20,52.10558329616578,7.07,0
5,40.37528324843802,6.19,0
19,94.68579652682398,23.07,0
6,96.37827401045065,10.88,0
22,90.39147788079514,2.17,0
6,61.530819818863215,113.89,0
14,124.78412717046,286.04,0
22,62.73203097829908,5.78,0
18,70.1675029069968,21.53,0
10,110.45483548343196,188.48,0
18,64.05836992227646,61.97,0
21,67.94738976744718,1.01,0
2,44.04297028917791,86.77,0
2,14.973543893457336,185.26,0
23,88.80428854316014,85.84,0
11,107.2197972631326,62.98,0
11,69.92216258001167,191.52,0
20,122.1922281358915,41.19,0
21,78.32578101114687,33.18,0
1,60.586497098989256,31.29,0
14,47.77018281470553,13.39,0
0,68.65900956237695,4.22,0
1,83.7298200758904,58.18,0
11,98.61907362022394,41.31,0
4,115.26528851435998,75.58,0
22,47.8380250394549,52.17,0
4,67.3736039863761,29.46,0
9,88.15006064688198,66.92,0
0,75.80647686837273,77.27,0
5,78.45936531966858,107.74,0
14,19.29837870309146,9.3,0
20,62.28670294644748,222.13,0
17,97.19760405738674,1.93,0
23,67.9818462110845,15.11,0
10,80.9792362610669,49.5,0
20,92.71662980953485,51.61,0
13,113.73632359522085,26.99,0
16,119.30975772311697,127.91,0
2,70.39217202242223,148.69,0
19,56.30205156271588,142.96,0
12,93.46556876243099,90.67,0
15,83.37303738630808,2.4,0
16,34.01987670147534,691.33,0
0,79.01182792863537,83.6,0
14,93.86147101219066,251.28,0
16,92.11366659301564,36.87,0
21,73.63741113569003,57.56,0
20,84.4399163135778,33.23,0
1,58.36675052032331,9.68,0
12,43.89318073025781,27.73,0
2,137.12812982977673,43.5,0
22,54.069187891436094,1.67,0
15,52.41137824726386,79.02,0
8,78.08856279298543,76.68,0
12,64.33990041029456,39.25,0
15,35.394901913623464,5.9,0
19,44.43001495803995,46.47,0
18,78.09539018528703,22.62,0
18,41.962423485096856,39.26,0
19,46.407997238804974,1.98,0
0,113.7985175362407,22.31,0
19,60.97354408340745,75.21,0
18,132.5758437036197,26.0,0
9,107.31762953864016,8.14,0
7,114.7764453655227,62.34,0
18,96.8186719384249,1.12,0
3,77.26744855543673,38.61,0
0,116.65095383139146,213.21,0
17,34.943892384717124,10.59,0
11,124.61901483178815,71.32,0
19,123.3807029371926,88.04,0
15,46.30623378667397,22.57,0
16,75.71259295296657,52.64,0
7,82.68382817407621,68.01,0
0,40.98922777093428,1.33,0
20,49.96209907542716,73.13,0
6,106.98422548117621,126.1,0
1,12.233441796750917,1.33,0
20,75.69590173564625,3.99,0
8,49.57064498532675,55.51,0
14,122.2598879819086,129.63,0
0,54.79419291835708,45.21,0
14,68.94262576812572,75.54,0
2,101.19947605869709,34.49,0
1,43.54436105165292,249.68,0
4,96.3009873444421,118.16,0
3,49.08489576991585,134.25,0
1,50.738935692420895,167.55,0
14,74.47453434903022,34.78,0
1,98.93217453640237,11.58,0
22,118.49274684444777,7.76,0
12,109.86956677627477,56.71,0
16,109.94066554746165,85.35,0
9,60.85913389028239,120.81,0
2,100.90728848392818,87.57,0
20,84.45024785873593,28.39,0
18,92.20094985175363,19.57,0
7,93.53596365197552,79.38,0
20,71.71399572807442,9.92,0
9,61.95548935555157,39.2,0
9,108.74966689888255,44.01,0
16,90.85402640215865,9.49,0
15,77.70159142403423,5.56,0
13,44.753476253864065,73.28,0
22,61.52393461341421,81.37,0
0,104.85461392028132,1.24,0
23,22.64456296730968,95.46,0
9,73.71434063003842,10.91,0
21,77.00039941130942,9.29,0
12,40.22350233701015,5.92,0
22,24.242107627042277,7.61,0
17,94.15609440395329,74.74,0
6,131.12847078451566,3.77,0
6,56.89166422020283,43.55,0
14,43.356649742004954,30.17,0
22,52.07008540880931,2.73,0
16,57.29830239572229,3.53,0
7,50.6882622038198,153.49,0
17,89.83252527785109,69.55,0
17,85.0145612613511,87.58,0
6,25.102289093083442,9.04,0
17,86.29990016298504,64.85,0
6,91.12145158078197,174.25,0
18,80.22336188198918,78.63,0
16,103.57480130345716,8.92,0
9,104.46893881485933,105.18,0
17,31.81449112475744,3.81,0
17,71.74753555481122,91.95,0
14,42.3775006901588,24.15,0
13,40.67659405228911,36.33,0
5,66.70676311225274,102.5,0
12,110.06729292173713,88.34,0
13,99.76805276102534,34.42,0
13,95.48828406384102,64.37,0
1,66.38788947194298,103.63,0
8,103.84119619454181,145.04,0
13,73.23351529843329,102.18,0
13,99.02820280199752,2.61,0
18,64.69350886752778,88.64,0
11,67.89788206513839,41.81,0
21,43.05600286149532,11.86,0
4,101.31427258174814,5.39,0
20,66.69036184422038,2.36,0
13,98.71879163731201,33.1,0
2,117.06480914626806,181.47,0
8,84.95543902598229,120.9,0
7,41.64270338817429,1.61,0
15,123.49389944422026,87.87,0
20,87.75207813253722,21.97,0
13,49.12310992616264,44.43,0
20,61.33534844503991,171.93,0
21,96.05941638802837,25.28,0
7,48.76013058148807,89.19,0
12,44.226912428557895,19.29,0
13,71.72331202268354,146.64,0
17,35.58116284116988,1.59,0
10,87.64619697694414,79.54,0
19,60.74633904409856,28.06,0
5,48.25410249164625,4.69,0
0,36.075540433938045,129.42,0
3,104.06697886054067,58.38,0
23,52.200221202860696,77.19,0
18,11.629028846452833,4.52,0
20,116.08917272352704,6.45,0
1,21.94313009706415,69.76,0
20,92.63599451818385,40.11,0
5,81.4840872369766,111.54,0
8,32.84601345580259,8.6,0
15,84.32186172608958,39.73,0
20,57.56986846466411,5.29,0
21,32.04684736601266,7.37,0
9,108.58394839668179,65.58,0
6,66.62782292310027,74.2,0
14,90.33101510013157,148.36,0
13,63.21447549872651,6.8,0
7,21.92535703620959,2.26,0
6,36.518591919792904,4.13,0
0,89.91072936995333,81.81,0
22,84.66850738135466,87.0,0
15,75.43771709902965,45.06,0
13,31.573282496032608,73.29,0
9,26.542981892169987,69.17,0
8,91.42945381496389,56.06,0
21,95.04041819478225,1.36,0
17,30.899142841141174,78.02,0
17,98.41636793425674,35.67,0
0,112.71932904283904,51.14,0
16,97.38685593133899,38.02,0
20,89.97578133222324,57.19,0
1,44.48697667737118,37.69,0
23,92.83520946265989,7.9,0
21,42.6932982012582,29.32,0
20,52.82336501249639,281.27,0
12,75.2159900573074,5.36,0
14,106.25321667765192,54.91,0
8,29.14689510803348,74.52,0
17,87.05245654916004,84.05,0
16,67.65354699597441,1.6,0
13,56.62748705938603,1.95,0
3,33.62470520814681,117.3,0
22,76.85469768065715,72.29,0
18,110.30832627693673,53.11,0
19,73.41599427307402,4.43,0
19,95.73434494586479,426.75,0
17,61.17594447658285,94.39,0
23,69.58816885616227,46.13,0
8,94.96384209384289,74.2,0
21,121.14918518545795,176.44,0
22,93.31332999878612,47.44,0
12,53.90235449361871,19.07,0
1,89.0162311875534,104.84,0
3,58.72162645521747,29.88,0
17,120.50306823436759,7.01,0
5,45.20287167232315,117.48,0
12,66.99654209605765,5.97,0
6,69.36003481832614,112.5,0
15,40.17511564286251,3.6,0
10,66.28753627061545,85.89,0
3,46.96643258567029,6.96,0
19,74.35526362295154,24.31,0
17,31.385422903725203,64.76,0
8,69.10783142146671,82.28,0
11,82.29494855409067,64.76,0
13,91.10113985005785,1.14,0
11,33.315026755689,292.92,0
5,82.68150754155133,88.36,0
15,71.71628153190909,130.67,0
10,60.75311423504112,31.57,0
12,107.41655915209152,13.2,0
14,68.48836528825623,110.19,0
13,92.25437205451223,113.17,0
